iter	F1	Logloss
0	0.8972272514	0.6153119462
1	0.8977121171	0.5515442237
2	0.8998566572	0.4951368451
3	0.8981586577	0.4471322472
4	0.8978656996	0.4045879565
5	0.8989535998	0.3688715964
6	0.8988476232	0.3385530249
7	0.8996388688	0.3120711747
8	0.9005707966	0.2887297931
9	0.9001422818	0.2687711218
10	0.9003808029	0.2526268117
11	0.8988993381	0.2385147914
12	0.8991580015	0.2258235255
13	0.8988993381	0.2151786713
14	0.8997250774	0.2049799594
15	0.8997250774	0.1968486472
16	0.8996388688	0.1892838622
17	0.8996733503	0.1827465649
18	0.8997768105	0.1745828106
19	0.9001045915	0.1682532002
20	0.9001908894	0.1624406787
21	0.9000873339	0.1585334639
22	0.9000528207	0.1535985064
23	0.8998457972	0.1499354302
24	0.8999147945	0.145628395
25	0.8997250774	0.1432960052
26	0.8998630455	0.1410747418
27	0.8999838023	0.1386767314
28	0.9000355651	0.1360887081
29	0.9012104553	0.1329497232
30	0.901331574	0.1302479532
31	0.9017470855	0.1273373908
32	0.9019549849	0.1262293673
33	0.9022496732	0.124329524
34	0.9027181036	0.1229733964
35	0.9045095548	0.1216636468
36	0.9055913363	0.1203695056
37	0.906434785	0.119329675
38	0.9064697335	0.118656405
39	0.9068193673	0.1176735571
40	0.9071342683	0.1166931953
41	0.9073268155	0.115542522
42	0.9075194445	0.1146479613
43	0.9078874179	0.1138759608
44	0.908010142	0.113469963
45	0.9082030613	0.1131339475
46	0.9081504388	0.1126283592
47	0.9082732341	0.1118731567
48	0.908290779	0.1111211756
49	0.908290779	0.1106015727
50	0.9084311625	0.1102777023
51	0.9086242607	0.1092976937
52	0.9087647474	0.1085974755
53	0.9088701409	0.1079392103
54	0.9088877088	0.1076339278
55	0.9091864681	0.1069240152
56	0.9092040483	0.1064383176
57	0.9092392107	0.1058384181
58	0.9092216291	0.1052739873
59	0.9099943493	0.1049770656
60	0.910064687	0.1045283958
61	0.9100998599	0.1041630424
62	0.9100119327	0.1036141828
63	0.9099767666	0.1033721242
64	0.9100119327	0.1030718782
65	0.9101350356	0.1024793794
66	0.910205395	0.102287072
67	0.9101350356	0.10200871
68	0.9101526244	0.10162915
69	0.9101350356	0.1013906206
70	0.9101350356	0.1008323389
71	0.9109769884	0.1003134093
72	0.9109769884	0.1001394168
73	0.9110649621	0.1000091744
74	0.9111177545	0.09969750998
75	0.9111001564	0.09937268793
76	0.9111529528	0.09901846453
77	0.9111881539	0.09864886478
78	0.9119762257	0.09836115624
79	0.9118530166	0.09810691138
80	0.9118354181	0.09787548774
81	0.9117826264	0.09754390746
82	0.9118354181	0.09722546206
83	0.9118706159	0.09702244303
84	0.9118354181	0.09688964989
85	0.9118178202	0.09668180846
86	0.9118354181	0.09643848327
87	0.9118178202	0.09623207926
88	0.9117474354	0.09585092379
89	0.9120290398	0.095218089
90	0.9120114344	0.0951784701
91	0.9120994681	0.09504801918
92	0.9121170768	0.09498961774
93	0.9122227437	0.094738524
94	0.9122227437	0.09452056307
95	0.9122579715	0.09427830249
96	0.9130097098	0.09421122635
97	0.9131330359	0.09394905662
98	0.9130801778	0.09379633882
99	0.9130801778	0.09322644767
100	0.9130273258	0.09317924211
101	0.9130273258	0.09299970821
102	0.9138131564	0.0927516645
103	0.9138483952	0.09268179855
104	0.9138660157	0.09258088436
105	0.913954128	0.09233385905
106	0.9140246301	0.09220922123
107	0.9140775138	0.09196976548
108	0.914112773	0.09182020582
109	0.9148798764	0.09149127294
110	0.9148446138	0.09140155867
111	0.9148446138	0.09121484074
112	0.9148269835	0.09119193645
113	0.9148975088	0.09107394165
114	0.9156811112	0.09092479711
115	0.9156987465	0.09059783036
116	0.915804573	0.09033808918
117	0.9157692948	0.09013274938
118	0.9156987465	0.08998295537
119	0.9157516567	0.08977573048
120	0.9157692948	0.08906049675
121	0.9164988587	0.08880857109
122	0.9156634765	0.08867146038
123	0.915945713	0.0883661976
124	0.9159633585	0.08825993102
125	0.9160162993	0.08806425711
126	0.9159280681	0.0878881341
127	0.9159810048	0.08765879928
128	0.9168164656	0.08738019568
129	0.9168517688	0.08734686887
130	0.9168870748	0.08728709103
131	0.9176508174	0.08718778791
132	0.9175802018	0.0871330525
133	0.9175978547	0.0868513204
134	0.9176155082	0.08670918342
135	0.9176155082	0.08663253507
136	0.9176331625	0.08646217396
137	0.9175625495	0.08632941937
138	0.9176508174	0.08622088038
139	0.9184310868	0.08618864355
140	0.9184664032	0.08607802471
141	0.9183781172	0.08596605756
142	0.9184310868	0.08582187061
143	0.9193338672	0.08547646257
144	0.9200765739	0.08530041049
145	0.9199882553	0.08530489772
146	0.9200059177	0.08512784246
147	0.9200059177	0.08502562823
148	0.9200765739	0.08487520603
149	0.920147241	0.084735788
150	0.9201295732	0.0846311259
151	0.9200942397	0.08458192816
152	0.9200059177	0.08450921998
153	0.9200235807	0.08445715328
154	0.9199705936	0.08438810714
155	0.9199882553	0.08423943914
156	0.9200059177	0.0842086225
157	0.9192632144	0.08410508945
158	0.9192278921	0.08401139855
159	0.9191925725	0.08408969482
160	0.9200059177	0.08399942793
161	0.9192102319	0.0839310398
162	0.9208004892	0.08379933926
163	0.9208358217	0.08376020181
164	0.9208181551	0.08364751104
165	0.9208181551	0.08366552097
166	0.9208004892	0.08361092062
167	0.9207828239	0.08353400653
168	0.9207298323	0.08345881366
169	0.9208181551	0.08337159346
170	0.920853489	0.08346142471
171	0.9208358217	0.08334822461
172	0.9215409465	0.08318660736
173	0.921629287	0.082989283
174	0.9216822994	0.08289080744
175	0.9217353179	0.08279140068
176	0.9218060187	0.08246866697
177	0.9217883425	0.0824851882
178	0.9217353179	0.08244046857
179	0.9217883425	0.08238369002
180	0.9217883425	0.08228680906
181	0.9218060187	0.08224001586
182	0.9219651352	0.08213634927
183	0.9212069769	0.08202127736
184	0.9227221748	0.08194646685
185	0.9227044911	0.08199159066
186	0.9234780982	0.08179071654
187	0.9226160823	0.08163345098
188	0.9233896788	0.08162533473
189	0.9234250446	0.08151443243
190	0.9234250446	0.08152409473
191	0.9227221748	0.08139154219
192	0.9226868079	0.08136921895
193	0.9235134707	0.08128547554
194	0.9234957841	0.08127769871
195	0.9234957841	0.08131810155
196	0.9227575445	0.08125887943
197	0.9227398593	0.08111065062
198	0.9228282918	0.08088900356
199	0.922810604	0.08077727235
200	0.923531158	0.08069849207
201	0.923531158	0.08064137923
202	0.9235488459	0.08057619712
203	0.9235665345	0.08041901933
204	0.9235665345	0.08021878988
205	0.9235842238	0.0801803817
206	0.9236372958	0.08009509458
207	0.9236372958	0.08000552224
208	0.9236372958	0.07991727202
209	0.9244275056	0.08000570065
210	0.9244452003	0.0798175685
211	0.9244628958	0.07974380428
212	0.9246044838	0.07960254782
213	0.9245867829	0.07963061137
214	0.9245867829	0.07957980676
215	0.9246575904	0.07956656953
216	0.924675294	0.07952184481
217	0.9246929983	0.07945663849
218	0.924675294	0.07944504174
219	0.9246398875	0.07925989718
220	0.9246929983	0.07920730887
221	0.923902747	0.07927279769
222	0.9239204492	0.07925799642
